CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
4510-PYUSH,1,United States,California,Sylmar,91342,"34.321621, -118.399841",34.321621,-118.399841,Female,Yes,No,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),57.15,2250.65,Yes,1,75,3110,Attitude of support person
3090-HAWSU,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,Yes,1,87,4495,Competitor offered more data
9239-ZBZZV,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Female,No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,Yes,1,80,2240,Competitor had better devices
0875-CABNR,1,United States,California,San Luis Obispo,93401,"35.233745, -120.626442",35.233745,-120.626442,Female,Yes,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,1,94,3320,Attitude of support person
3712-PKXZA,1,United States,California,Glendale,91201,"34.17051, -118.289463",34.17051,-118.289463,Male,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252,No,0,42,5110,
2180-DXNEG,1,United States,California,Harbor City,90710,"33.798266, -118.300237",33.798266,-118.300237,Female,No,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,Yes,1,89,5239,Product dissatisfaction
6963-KQYQB,1,United States,California,Pacifica,94044,"37.573633, -122.455167",37.573633,-122.455167,Female,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.05,1764.75,No,0,32,4722,
3685-YLCMQ,1,United States,California,Dobbins,95935,"39.381174, -121.21191",39.381174,-121.21191,Male,No,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.65,6219.6,Yes,1,66,5411,Service dissatisfaction
1219-NNDDO,1,United States,California,Los Angeles,90015,"34.039224, -118.266293",34.039224,-118.266293,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,No,0,38,4834,
7517-SAWMO,1,United States,California,Granada Hills,91344,"34.291273, -118.505104",34.291273,-118.505104,Female,No,Yes,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.2,1441.1,Yes,1,97,4718,Attitude of support person
7801-CEDNV,1,United States,California,Inglewood,90304,"33.936827, -118.359824",33.936827,-118.359824,Male,No,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,No,0,30,3560,
5766-ZJYBB,1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,Yes,1,66,4152,Service dissatisfaction
4640-UHDOS,1,United States,California,Phelan,92371,"34.441123, -117.537886",34.441123,-117.537886,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,1,91,4498,Competitor had better devices
2842-JTCCU,1,United States,California,Hopland,95449,"38.93706, -123.118111",38.93706,-123.118111,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,80.35,Yes,1,72,4662,Attitude of service provider
5539-TMZLF,1,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,1,69,5057,Product dissatisfaction
8372-JUXUI,1,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,1,93,2814,Service dissatisfaction
8623-TMRBY,1,United States,California,Chula Vista,91915,"32.605012, -116.97595",32.605012,-116.97595,Male,Yes,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.2,4146.05,Yes,1,74,6245,Competitor offered more data
2868-SNELZ,1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,155.8,Yes,1,92,2683,Product dissatisfaction
5909-ECHUI,1,United States,California,Oak Run,96069,"40.689243, -122.037023",40.689243,-122.037023,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.25,56.25,Yes,1,71,3065,Lack of affordable download/upload speed
1680-VDCWW,1,United States,California,Los Angeles,90023,"34.017697, -118.200577",34.017697,-118.200577,Male,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,No,0,77,5279,
0812-WUPTB,1,United States,California,Corona Del Mar,92625,"33.600987, -117.862734",33.600987,-117.862734,Male,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.85,70.85,Yes,1,69,3022,Long distance charges
9249-FXSCK,1,United States,California,Acampo,95220,"38.200231, -121.235034",38.200231,-121.235034,Female,No,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,Yes,1,90,4861,Competitor offered more data
7271-AJDTL,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1,No,0,55,5577,
6663-JOCQO,1,United States,California,Wasco,93280,"35.652242, -119.4464",35.652242,-119.4464,Male,No,Yes,No,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.25,2344.5,No,0,43,4258,
8050-XGRVL,1,United States,California,Millville,96062,"40.531257, -122.148139",40.531257,-122.148139,Female,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,No,0,71,5010,
8220-OCUFY,1,United States,California,Perris,92571,"33.828289, -117.201666",33.828289,-117.201666,Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,No,0,25,4870,
1355-KUSBG,1,United States,California,Fall River Mills,96028,"41.017282, -121.468945",41.017282,-121.468945,Female,No,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,No,0,51,4785,
0953-LGOVU,1,United States,California,Clearlake,95422,"38.965804, -122.631779",38.965804,-122.631779,Male,No,Yes,Yes,12,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,35.5,432.25,No,0,75,2562,
1407-DIGZV,1,United States,California,Redding,96003,"40.677649, -122.29467",40.677649,-122.29467,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.1,52,No,0,30,3863,
8752-STIVR,1,United States,California,Elmira,95625,"38.349195, -121.902943",38.349195,-121.902943,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,Yes,1,69,2085,Limited range of services
8879-XUAHX,1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,47,6124,
4900-MSOMT,1,United States,California,Carnelian Bay,96140,"39.227434, -120.091806",39.227434,-120.091806,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),80.2,5714.2,No,0,24,6087,
7029-RPUAV,1,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,Yes,1,87,5508,Competitor offered more data
3439-GVUSX,1,United States,California,Lookout,96054,"41.280478, -121.160249",41.280478,-121.160249,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,No,0,80,4570,
5600-KTXFM,1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,No,0,46,5010,
1670-SVOWZ,1,United States,California,Mira Loma,91752,"33.999992, -117.535395",33.999992,-117.535395,Female,No,Yes,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.65,1208.35,Yes,1,98,2504,Competitor offered higher download speeds
2091-RFFBA,1,United States,California,Port Costa,94569,"38.035707, -122.196821",38.035707,-122.196821,Female,Yes,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,2217.15,Yes,1,75,2560,Attitude of support person
9916-AYHTC,1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,Male,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,916,No,0,38,3779,
8606-OEGQZ,1,United States,California,Escalon,95320,"37.818543, -121.006907",37.818543,-121.006907,Female,No,No,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.3,454.65,No,0,78,3416,
5959-BELXA,1,United States,California,Yucaipa,92399,"34.04597, -117.011825",34.04597,-117.011825,Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,Yes,1,79,2246,Price too high
2219-MVUSO,1,United States,California,North Hollywood,91601,"34.1692, -118.372498",34.1692,-118.372498,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.15,438.4,Yes,1,100,3721,Don't know
1866-ZSLJM,1,United States,California,Valley Ford,94972,"38.339996, -122.935056",38.339996,-122.935056,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.5,402.85,No,0,75,5654,
6397-JNZZG,1,United States,California,Adin,96006,"41.171578, -120.913161",41.171578,-120.913161,Female,Yes,Yes,No,43,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.55,2342.2,Yes,1,85,2573,Competitor offered higher download speeds
4112-LUEIZ,1,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,Yes,1,84,4206,Lack of self-service on Website
3551-HUAZH,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,Yes,1,89,3429,Price too high
6990-YNRIO,1,United States,California,Agoura Hills,91301,"34.129058, -118.759788",34.129058,-118.759788,Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),108.65,6937.95,Yes,1,79,6120,Attitude of support person
5274-XHAKY,1,United States,California,Compton,90222,"33.912246, -118.236773",33.912246,-118.236773,Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,No,0,43,2196,
4021-RQSNY,1,United States,California,Moreno Valley,92555,"33.907361, -117.109972",33.907361,-117.109972,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,Yes,1,72,5137,Attitude of service provider
3771-PZOBW,1,United States,California,Solvang,93463,"34.624399, -120.137875",34.624399,-120.137875,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.7,1781.35,No,0,77,2927,
1907-UBQFC,1,United States,California,San Francisco,94108,"37.791998, -122.408653",37.791998,-122.408653,Male,Yes,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,Yes,1,99,3189,Price too high
1790-NESIO,1,United States,California,Concord,94518,"37.950248, -122.022455",37.950248,-122.022455,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,No,0,76,4883,
9281-CEDRU,1,United States,California,Salton City,92275,"33.28156, -115.955541",33.28156,-115.955541,Female,No,Yes,No,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),64.1,4326.25,No,0,48,5553,
1075-BGWOH,1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Male,Yes,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,Yes,1,87,3392,Lack of self-service on Website
0961-ZWLVI,1,United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,Male,No,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,No,0,44,6005,
7014-ZZXAW,1,United States,California,Montclair,91763,"34.072121, -117.698319",34.072121,-117.698319,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.25,1732.95,No,0,59,5409,
9747-DDZOS,1,United States,California,Eldridge,95431,"38.348884, -122.51699",38.348884,-122.51699,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,Yes,1,74,4378,Network reliability
6599-RCLCJ,1,United States,California,Crescent City,95531,"41.701223, -124.003393",41.701223,-124.003393,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.55,5124.55,Yes,1,90,5863,Don't know
6270-OMFIW,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Male,No,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,Yes,1,99,4990,Attitude of support person
6092-QZVPP,1,United States,California,Fresno,93704,"36.799648, -119.801247",36.799648,-119.801247,Male,No,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.2,2854.95,No,0,53,4830,
3192-NQECA,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,Male,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,Yes,1,86,5034,Lack of affordable download/upload speed
7963-GQRMY,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Female,No,Yes,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.3,134.5,Yes,1,88,4903,Extra data charges
5394-MEITZ,1,United States,California,Corona Del Mar,92625,"33.600987, -117.862734",33.600987,-117.862734,Female,No,Yes,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,4946.7,No,0,52,5667,
2794-XIMMO,1,United States,California,Rancho Cucamonga,91737,"34.245289, -117.642503",34.245289,-117.642503,Male,No,Yes,No,53,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,60.45,3184.25,Yes,1,98,5650,Lack of affordable download/upload speed
3428-MMGUB,1,United States,California,Rio Nido,95471,"38.522328, -122.97932",38.522328,-122.97932,Male,No,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,89.55,5231.2,No,0,74,5874,
6345-ULYRW,1,United States,California,Laguna Beach,92651,"33.570023, -117.773669",33.570023,-117.773669,Male,Yes,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,Yes,1,99,2674,Competitor made better offer
8748-HFWBO,1,United States,California,Camino,95709,"38.748316, -120.675512",38.748316,-120.675512,Male,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,357.7,No,0,29,5964,
8676-TRMJS,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,Yes,1,88,3190,Limited range of services
5743-KHMNA,1,United States,California,Berkeley,94705,"37.858898, -122.240512",37.858898,-122.240512,Male,No,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,No,0,27,6305,
1032-MAELW,1,United States,California,Fresno,93703,"36.768774, -119.762633",36.768774,-119.762633,Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,No,0,67,5071,
9602-WCXPI,1,United States,California,Hemet,92544,"33.644585, -116.871544",33.644585,-116.871544,Male,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,No,0,29,5249,
2882-DDZPG,1,United States,California,San Carlos,94070,"37.497915, -122.267361",37.497915,-122.267361,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,No,0,76,4862,
5842-POCOP,1,United States,California,Randsburg,93554,"35.405722, -117.773354",35.405722,-117.773354,Female,No,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,88.9,454.15,Yes,1,79,4356,Competitor offered higher download speeds
7945-HLKEA,1,United States,California,Half Moon Bay,94019,"37.45567, -122.407992",37.45567,-122.407992,Female,No,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,No,0,25,6408,
6034-ZRYCV,1,United States,California,Sacramento,95837,"38.691607, -121.602284",38.691607,-121.602284,Female,No,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,54.2,3937.45,Yes,1,66,4481,Competitor offered more data
0191-EQUUH,1,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,Female,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,844.45,No,0,69,2754,
2321-OMBXY,1,United States,California,Carlsbad,92009,"33.098018, -117.258203",33.098018,-117.258203,Female,No,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,Yes,1,81,2071,Limited range of services
